PERMNO,date,RET,NUMTRD,sprtrn
10107,2018-05-02,-0.015684,188862,-0.007206
10107,2018-05-03,0.005989,239093,-0.002254
10107,2018-05-04,0.011587,166742,0.012811
10107,2018-05-07,0.011139,173356,0.003458
10107,2018-05-08,-0.004261,159749,-0.000266
10107,2018-05-09,0.011794,160078,0.009682
10107,2018-05-10,0.010006,132350,0.009371
10107,2018-05-11,-0.002145,111123,0.001708
10107,2018-05-14,0.003378,122983,0.000884
10107,2018-05-15,-0.007243,156418,-0.006842
10107,2018-05-16,0.002569,109964,0.004061
10107,2018-05-17,-0.009985,112567,-0.000856
10107,2018-05-18,0.001871,102991,-0.002632
10107,2018-05-21,0.012868,110840,0.007387
10107,2018-05-22,-0.001025,96985,-0.003136
10107,2018-05-23,0.011897,131486,0.003248
10107,2018-05-24,-0.003548,146594,-0.002023
10107,2018-05-25,0.000509,120420,-0.002357
10107,2018-05-29,-0.003558,193975,-0.011564
10107,2018-05-30,0.009591,146218,0.012696
10107,2018-05-31,-0.001112,181023,-0.006880
10107,2018-06-01,0.019729,183186,0.010849
10107,2018-06-04,0.008731,170567,0.004480
10107,2018-06-05,0.005115,151461,0.000703
10107,2018-06-06,0.002936,132236,0.008567
10107,2018-06-07,-0.015709,184175,-0.000714
10107,2018-06-08,0.007435,143445,0.003126
10107,2018-06-11,-0.005707,129157,0.001069
10107,2018-06-12,0.002573,128023,0.001743
10107,2018-06-13,-0.004541,192793,-0.004026
10107,2018-06-14,0.005652,165121,0.002472
10107,2018-06-15,-0.012719,206941,-0.001017
10107,2018-06-18,0.007291,161124,-0.002126
10107,2018-06-19,0.000000,171791,-0.004023
10107,2018-06-20,0.010014,173871,0.001712
10107,2018-06-21,-0.007166,156995,-0.006345
10107,2018-06-22,-0.007218,168894,0.001862
10107,2018-06-25,-0.020118,281931,-0.013725
10107,2018-06-26,0.007013,170072,0.002205
10107,2018-06-27,-0.015543,205315,-0.008604
10107,2018-06-28,0.011175,190159,0.006179
10107,2018-06-29,-0.000203,159118,0.000758
10107,2018-07-02,0.014197,134468,0.003068
10107,2018-07-03,-0.009599,101836,-0.004947
10107,2018-07-05,0.007168,134056,0.008621
10107,2018-07-06,0.014034,129533,0.008481
10107,2018-07-09,0.006821,111117,0.008823
10107,2018-07-10,0.002651,138890,0.003473
10107,2018-07-11,-0.001371,128769,-0.007094
10107,2018-07-12,0.021671,159321,0.008749
10107,2018-07-13,0.011901,152940,0.001079
10107,2018-07-16,-0.004932,134367,-0.001028
10107,2018-07-17,0.009913,165550,0.003974
10107,2018-07-18,-0.007834,185643,0.002160
10107,2018-07-19,-0.006849,237934,-0.003953
10107,2018-07-20,0.017912,297890,-0.000948
10107,2018-07-23,0.015997,198391,0.001838
10107,2018-07-24,-0.002871,187528,0.004781
10107,2018-07-25,0.029445,208301,0.009102
10107,2018-07-26,-0.010918,198824,-0.003032
10107,2018-07-27,-0.017698,255942,-0.006562
10107,2018-07-30,-0.021452,236796,-0.005754
10107,2018-07-31,0.006738,178305,0.004885
10107,2018-08-01,0.001885,165836,-0.001040
10107,2018-08-02,0.012138,177452,0.004926
10107,2018-08-03,0.004369,121925,0.004644
10107,2018-08-06,0.000833,102855,0.003538
10107,2018-08-07,0.006936,122134,0.002824
10107,2018-08-08,0.005603,108101,-0.000262
10107,2018-08-09,0.001644,101248,-0.001442
10107,2018-08-10,-0.006109,123489,-0.007114
10107,2018-08-13,-0.007248,130286,-0.004006
10107,2018-08-14,0.012476,118709,0.006389
10107,2018-08-15,-0.013509,206372,-0.007602
10107,2018-08-16,-0.000186,139148,0.007919
10107,2018-08-17,-0.000557,128601,0.003323
10107,2018-08-20,-0.006600,117384,0.002428
10107,2018-08-21,-0.008328,134603,0.002069
10107,2018-08-22,0.010191,125007,-0.000398
10107,2018-08-23,0.004670,124065,-0.001691
10107,2018-08-24,0.007810,121442,0.006199
10107,2018-08-27,0.011070,134709,0.007670
10107,2018-08-28,0.006022,137351,0.000269
10107,2018-08-29,0.015962,138574,0.005701
10107,2018-08-30,-0.000625,170238,-0.004430
10107,2018-08-31,0.003394,144429,0.000134
10107,2018-09-04,-0.005519,172854,-0.001654
10107,2018-09-05,-0.028825,235950,-0.002803
10107,2018-09-06,0.002304,174074,-0.003652
10107,2018-09-07,-0.004874,163034,-0.002213
10107,2018-09-10,0.010812,129013,0.001898
10107,2018-09-11,0.017005,163760,0.003740
10107,2018-09-12,0.004225,147322,0.000357
10107,2018-09-13,0.010742,163381,0.005282
10107,2018-09-14,0.004074,143865,0.000275
10107,2018-09-17,-0.010849,144410,-0.005570
10107,2018-09-18,0.009542,154608,0.005369
10107,2018-09-19,-0.013338,163300,0.001253
10107,2018-09-20,0.016741,171071,0.007841
10107,2018-09-21,0.006076,207234,-0.000369
10107,2018-09-24,0.003588,160817,-0.003516
10107,2018-09-25,-0.001919,126918,-0.001305
10107,2018-09-26,-0.004107,137502,-0.003289
10107,2018-09-27,0.003773,116674,0.002763
10107,2018-09-28,-0.000350,138393,-0.000007
10107,2018-10-01,0.010842,136213,0.003641
10107,2018-10-02,-0.003979,142919,-0.000397
10107,2018-10-03,0.000174,131727,0.000711
10107,2018-10-04,-0.020665,267225,-0.008170
10107,2018-10-05,-0.005852,233017,-0.005528
10107,2018-10-08,-0.011415,234153,-0.000395
10107,2018-10-09,0.012720,209832,-0.001418
10107,2018-10-10,-0.054338,450906,-0.032864
10107,2018-10-11,-0.002355,584466,-0.020573
10107,2018-10-12,0.034558,388135,0.014206
10107,2018-10-15,-0.017979,241812,-0.005905
10107,2018-10-16,0.031599,227982,0.021496
10107,2018-10-17,-0.002613,202389,-0.000253
10107,2018-10-18,-0.019962,247426,-0.014392
10107,2018-10-19,0.001475,235786,-0.000361
10107,2018-10-22,0.008927,199823,-0.004299
10107,2018-10-23,-0.013956,363398,-0.005512
10107,2018-10-24,-0.053469,496573,-0.030864
10107,2018-10-25,0.058444,440626,0.018625
10107,2018-10-26,-0.012373,419734,-0.017327
10107,2018-10-29,-0.029076,408058,-0.006560
10107,2018-10-30,-0.001155,470433,0.015667
10107,2018-10-31,0.029692,346405,0.010851
10107,2018-11-01,-0.008333,249313,0.010558
10107,2018-11-02,0.002266,280632,-0.006317
10107,2018-11-05,0.012717,199579,0.005600
10107,2018-11-06,0.001953,175784,0.006259
10107,2018-11-07,0.039361,262869,0.021209
10107,2018-11-08,-0.001876,188688,-0.002509
10107,2018-11-09,-0.019508,215830,-0.009199
10107,2018-11-12,-0.024642,250889,-0.019701
10107,2018-11-13,0.000655,245028,-0.001482
10107,2018-11-14,-0.014120,288712,-0.007567
10107,2018-11-15,0.022006,268240,0.010594
10107,2018-11-16,0.009415,223971,0.002223
10107,2018-11-19,-0.033890,289208,-0.016643
10107,2018-11-20,-0.027815,403997,-0.018151
10107,2018-11-21,0.013765,202575,0.003043
10107,2018-11-23,-0.000388,96106,-0.006555
10107,2018-11-26,0.032987,233286,0.015532
10107,2018-11-27,0.006293,218381,0.003262
10107,2018-11-28,0.037148,330836,0.022974
10107,2018-11-29,-0.008369,199371,-0.002198
10107,2018-11-30,0.006353,190259,0.008186
10107,2018-12-03,0.010822,232159,0.010941
10107,2018-12-04,-0.031849,297467,-0.032365
10107,2018-12-06,0.006174,367797,-0.001522
10107,2018-12-07,-0.040022,324777,-0.023320
10107,2018-12-10,0.026426,294080,0.001762
10107,2018-12-11,0.009295,303207,-0.000356
10107,2018-12-12,0.004512,238770,0.005419
10107,2018-12-13,0.003392,216744,-0.000200
10107,2018-12-14,-0.031247,334531,-0.019087
10107,2018-12-17,-0.029614,334992,-0.020773
10107,2018-12-18,0.010497,284891,0.000086
10107,2018-12-19,-0.002693,427626,-0.015396
10107,2018-12-20,-0.021024,498627,-0.015772
10107,2018-12-21,-0.032312,545968,-0.020588
10107,2018-12-24,-0.041739,332492,-0.027112
10107,2018-12-26,0.068310,374719,0.049594
10107,2018-12-27,0.006166,340020,0.008563
10107,2018-12-28,-0.007808,286227,-0.001242
10107,2018-12-31,0.011754,215693,0.008492
10107,2019-01-02,-0.004430,239618,0.001269
10107,2019-01-03,-0.036788,302446,-0.024757
10107,2019-01-04,0.046509,301838,0.034336
10107,2019-01-07,0.001275,240581,0.007010
10107,2019-01-08,0.007251,224953,0.009695
10107,2019-01-09,0.014300,233483,0.004098
10107,2019-01-10,-0.006426,177689,0.004518
10107,2019-01-11,-0.007722,187594,-0.000146
10107,2019-01-14,-0.007296,149619,-0.005258
10107,2019-01-15,0.029005,208420,0.010722
10107,2019-01-16,0.003523,197491,0.002222
10107,2019-01-17,0.007022,184249,0.007591
10107,2019-01-18,0.014983,217682,0.013183
10107,2019-01-22,-0.018847,200438,-0.014157
10107,2019-01-23,0.009746,180088,0.002203
10107,2019-01-24,-0.004779,166438,0.001376
10107,2019-01-25,0.009134,191812,0.008489
10107,2019-01-28,-0.019502,214258,-0.007847
10107,2019-01-29,-0.020365,212464,-0.001456
10107,2019-01-30,0.033417,321209,0.015549
10107,2019-01-31,-0.018330,327995,0.008597
10107,2019-02-01,-0.015800,215467,0.000899
10107,2019-02-04,0.028799,195420,0.006776
10107,2019-02-05,0.013997,169540,0.004708
10107,2019-02-06,-0.011099,146613,-0.002224
10107,2019-02-07,-0.007168,196921,-0.009357
10107,2019-02-08,0.003800,136995,0.000676
10107,2019-02-11,-0.003975,133995,0.000709
10107,2019-02-12,0.015582,160306,0.012890
10107,2019-02-13,-0.000748,126253,0.003024
10107,2019-02-14,0.000843,143100,-0.002652
10107,2019-02-15,0.012348,157497,0.010879
10107,2019-02-19,-0.000462,122457,0.001499
10107,2019-02-20,-0.005177,144251,0.001777
10107,2019-02-21,0.021092,200098,-0.003526
10107,2019-02-22,0.014258,184492,0.006411
10107,2019-02-25,0.005587,156824,0.001232
10107,2019-02-26,0.006900,149082,-0.000790
10107,2019-02-27,-0.001691,128118,-0.000544
10107,2019-02-28,-0.001248,138071,-0.002826
10107,2019-03-01,0.004463,134754,0.006895
10107,2019-03-04,-0.002399,173601,-0.003881
10107,2019-03-05,-0.004988,119425,-0.001131
10107,2019-03-06,0.000448,130682,-0.006524
10107,2019-03-07,-0.012170,167497,-0.008126
10107,2019-03-08,0.001087,160402,-0.002132
10107,2019-03-11,0.020994,159314,0.014666
10107,2019-03-12,0.007002,162056,0.002953
10107,2019-03-13,0.007745,167373,0.006950
10107,2019-03-14,0.000786,142812,-0.000868
10107,2019-03-15,0.011519,211227,0.004985
10107,2019-03-18,0.014321,165126,0.003706
10107,2019-03-19,0.000680,192201,-0.000131
10107,2019-03-20,-0.001105,179275,-0.002944
10107,2019-03-21,0.022975,178406,0.010853
10107,2019-03-22,-0.026368,218241,-0.018975
10107,2019-03-25,0.005211,193553,-0.000839
10107,2019-03-26,0.002125,188591,0.007183
10107,2019-03-27,-0.009668,166731,-0.004644
10107,2019-03-28,0.001370,134683,0.003590
10107,2019-03-29,0.008638,137446,0.006734
10107,2019-04-01,0.009157,141858,0.011569
10107,2019-04-02,0.001428,115197,0.000017
10107,2019-04-03,0.006544,147486,0.002148
10107,2019-04-04,-0.005085,145648,0.002085
10107,2019-04-05,0.004440,104441,0.004636
10107,2019-04-08,0.000334,105917,0.001047
10107,2019-04-09,-0.005420,120264,-0.006067
10107,2019-04-10,0.007629,112752,0.003478
10107,2019-04-11,0.001165,114131,0.000038
10107,2019-04-12,0.005152,125911,0.006609
10107,2019-04-15,0.000827,113917,-0.000629
10107,2019-04-16,-0.002313,113502,0.000509
10107,2019-04-17,0.008280,139225,-0.002274
10107,2019-04-18,0.013140,165160,0.001579
10107,2019-04-22,0.003161,110852,0.001012
10107,2019-04-23,0.013575,169570,0.008841
10107,2019-04-24,-0.003428,200022,-0.002192
10107,2019-04-25,0.033117,265207,-0.000369
10107,2019-04-26,0.005730,161424,0.004685
10107,2019-04-29,-0.000924,120063,0.001071
10107,2019-04-30,0.006396,158835,0.000951
10107,2019-05-01,-0.020827,177195,-0.007502
10107,2019-05-02,-0.013059,216966,-0.002124
10107,2019-05-03,0.021314,162772,0.009638
10107,2019-05-06,-0.005818,188083,-0.004471
10107,2019-05-07,-0.020523,284238,-0.016512
10107,2019-05-08,-0.000080,195659,-0.001605
10107,2019-05-09,-0.000080,212667,-0.003021
10107,2019-05-10,0.012988,247099,0.003720
10107,2019-05-13,-0.029733,288269,-0.024131
10107,2019-05-14,0.011188,193406,0.008016
10107,2019-05-15,0.014030,189073,0.005839
10107,2019-05-16,0.023092,215482,0.008895
10107,2019-05-17,-0.006670,189760,-0.005837
10107,2019-05-20,-0.014445,163383,-0.006749
10107,2019-05-21,0.005387,116823,0.008496
10107,2019-05-22,0.006068,119970,-0.002824
10107,2019-05-23,-0.011671,188426,-0.011914
10107,2019-05-24,0.000475,115997,0.001354
10107,2019-05-28,-0.000634,146497,-0.008376
10107,2019-05-29,-0.009670,173940,-0.006912
10107,2019-05-30,0.006323,135403,0.002098
10107,2019-05-31,-0.016305,177545,-0.013195
10107,2019-06-03,-0.031048,318788,-0.002765
10107,2019-06-04,0.027704,226088,0.021432
10107,2019-06-05,0.021679,187233,0.008162
10107,2019-06-06,0.015815,154476,0.006136
10107,2019-06-07,0.028008,241818,0.010498
10107,2019-06-10,0.009133,205842,0.004660
10107,2019-06-11,-0.003771,164533,-0.000350
10107,2019-06-12,-0.004618,137853,-0.002038
10107,2019-06-13,0.006312,131322,0.004097
10107,2019-06-14,0.000982,126331,-0.001612
10107,2019-06-17,0.003020,108037,0.000932
10107,2019-06-18,0.017388,210897,0.009717
10107,2019-06-19,0.003921,166697,0.002985
10107,2019-06-20,0.009286,202141,0.009472
10107,2019-06-21,0.000146,177797,-0.001259
10107,2019-06-24,0.005914,137531,-0.001732
10107,2019-06-25,-0.031572,262245,-0.009496
10107,2019-06-26,0.003747,167109,-0.001234
10107,2019-06-27,0.001643,128575,0.003823
10107,2019-06-28,-0.001416,144472,0.005757
10107,2019-07-01,0.012840,174679,0.007672
10107,2019-07-02,0.006633,142953,0.002928
10107,2019-07-03,0.006443,102225,0.007672
10107,2019-07-05,-0.002910,140599,-0.001806
10107,2019-07-08,-0.000730,128955,-0.004835
10107,2019-07-09,-0.003651,140314,0.001237
10107,2019-07-10,0.010186,156747,0.004511
10107,2019-07-11,0.003990,167395,0.002285
10107,2019-07-12,0.003613,136361,0.004620
10107,2019-07-15,0.000000,129392,0.000176
10107,2019-07-16,-0.013103,172517,-0.003404
10107,2019-07-17,-0.005909,147244,-0.006531
10107,2019-07-18,0.001101,233825,0.003582
10107,2019-07-19,0.001466,341842,-0.006177
10107,2019-07-22,0.013248,171781,0.002829
10107,2019-07-23,0.006213,135761,0.006848
10107,2019-07-24,0.010266,139161,0.004688
10107,2019-07-25,-0.003766,147640,-0.005262
10107,2019-07-26,0.008203,123321,0.007388
10107,2019-07-29,-0.002193,124827,-0.001616
10107,2019-07-30,-0.004822,114912,-0.002579
10107,2019-07-31,-0.029070,273119,-0.010886
10107,2019-08-01,0.013136,322196,-0.008999
10107,2019-08-02,-0.008402,246382,-0.007283
10107,2019-08-05,-0.034258,334045,-0.029778
10107,2019-08-06,0.018758,240174,0.013017
10107,2019-08-07,0.004380,242049,0.000767
10107,2019-08-08,0.026685,184548,0.018762
10107,2019-08-09,-0.008496,174387,-0.006617
10107,2019-08-12,-0.013942,145566,-0.012184
10107,2019-08-13,0.020694,206084,0.014994
10107,2019-08-14,-0.030015,229708,-0.029293
10107,2019-08-15,-0.002239,212344,0.002464
10107,2019-08-16,0.018327,158445,0.014426
10107,2019-08-19,0.016749,159627,0.012106
10107,2019-08-20,-0.008309,130699,-0.007915
10107,2019-08-21,0.011147,117760,0.008247
10107,2019-08-22,-0.007277,135840,-0.000506
10107,2019-08-23,-0.031862,290935,-0.025946
10107,2019-08-26,0.015443,149023,0.010983
10107,2019-08-27,0.002141,152855,-0.003203
10107,2019-08-28,-0.001326,135372,0.006545
10107,2019-08-29,0.018885,153157,0.012687
10107,2019-08-30,-0.001882,152000,0.000643
10107,2019-09-03,-0.013202,147530,-0.006899
10107,2019-09-04,0.011688,137446,0.010842
10107,2019-09-05,0.017583,198685,0.013010
10107,2019-09-06,-0.006783,182249,0.000911
10107,2019-09-09,-0.011359,254825,-0.000094
10107,2019-09-10,-0.010471,257092,0.000322
10107,2019-09-11,0.000294,201450,0.007230
10107,2019-09-12,0.010285,196996,0.002879
10107,2019-09-13,-0.001454,188485,-0.000724
10107,2019-09-16,-0.007209,161986,-0.003136
10107,2019-09-17,0.007775,130536,0.002582
10107,2019-09-18,0.008225,182285,0.000343
10107,2019-09-19,0.018409,271144,0.000020
10107,2019-09-20,-0.011555,210308,-0.004896
10107,2019-09-23,-0.002151,142749,-0.000097
10107,2019-09-24,-0.012649,255544,-0.008416
10107,2019-09-25,0.014413,226025,0.006159
10107,2019-09-26,0.001292,180517,-0.002429
10107,2019-09-27,-0.012971,201547,-0.005316
10107,2019-09-30,0.009439,135588,0.005048
10107,2019-10-01,-0.014098,183420,-0.012258
10107,2019-10-02,-0.017655,259519,-0.017903
10107,2019-10-03,0.012105,219931,0.007972
10107,2019-10-04,0.013502,166423,0.014217
10107,2019-10-07,-0.007240,131122,-0.004478
10107,2019-10-08,-0.010575,229509,-0.015561
10107,2019-10-09,0.018943,165656,0.009105
10107,2019-10-10,0.006221,159415,0.006416
10107,2019-10-11,0.004170,224085,0.010939
10107,2019-10-14,-0.000931,100046,-0.001387
10107,2019-10-15,0.014511,143300,0.009956
10107,2019-10-16,-0.008229,155135,-0.002000
10107,2019-10-17,-0.005128,158708,0.002763
10107,2019-10-18,-0.016322,211988,-0.003919
10107,2019-10-21,0.007423,145780,0.006872
10107,2019-10-22,-0.014881,206648,-0.003569
10107,2019-10-23,0.006380,238976,0.002847
10107,2019-10-24,0.019674,251180,0.001920
10107,2019-10-25,0.005645,175688,0.004073
10107,2019-10-28,0.024586,257346,0.005581
10107,2019-10-29,-0.009432,165367,-0.000832
10107,2019-10-30,0.012462,157063,0.003253
10107,2019-10-31,-0.008575,164538,-0.003023
10107,2019-11-01,0.002441,168490,0.009662
10107,2019-11-04,0.005775,131523,0.003704
10107,2019-11-05,-0.000623,131798,-0.001186
10107,2019-11-06,-0.002769,132685,0.000703
10107,2019-11-07,0.001388,139084,0.002730
10107,2019-11-08,0.011784,129315,0.002561
10107,2019-11-11,0.001028,123048,-0.001962
10107,2019-11-12,0.006570,134121,0.001565
10107,2019-11-13,0.001632,130010,0.000712
10107,2019-11-14,0.005091,124189,0.000837
10107,2019-11-15,0.012900,147932,0.007695
10107,2019-11-18,0.002467,155683,0.000503
10107,2019-11-19,0.000333,163164,-0.000593
10107,2019-11-20,-0.001729,195989,-0.003756
10107,2019-11-21,-0.000936,123574,-0.001583
10107,2019-11-22,0.000736,112421,0.002175
10107,2019-11-25,0.010963,120785,0.007507
10107,2019-11-26,0.005290,130814,0.002196
10107,2019-11-27,0.001908,109684,0.004174
10107,2019-11-29,-0.006171,76257,-0.004011
10107,2019-12-02,-0.012089,206423,-0.008631
10107,2019-12-03,-0.001605,174500,-0.006638
10107,2019-12-04,0.003617,141957,0.006324
10107,2019-12-05,0.000534,112232,0.001500
10107,2019-12-06,0.012139,124945,0.009136
10107,2019-12-09,-0.002570,112564,-0.003163
10107,2019-12-10,-0.001520,131208,-0.001097
10107,2019-12-11,0.003772,117755,0.002908
10107,2019-12-12,0.010152,185995,0.008575
10107,2019-12-13,0.008418,179706,0.000073
10107,2019-12-16,0.006471,145000,0.007148
10107,2019-12-17,-0.005401,152115,0.000335
10107,2019-12-18,-0.002069,123858,-0.000432
10107,2019-12-19,0.008681,134567,0.004459
10107,2019-12-20,0.010918,164834,0.004945
10107,2019-12-23,0.000000,123770,0.000866
10107,2019-12-24,-0.000191,52596,-0.000195
10107,2019-12-26,0.008197,93378,0.005128
10107,2019-12-27,0.001828,117114,0.000034
10107,2019-12-30,-0.008619,136315,-0.005781
10107,2019-12-31,0.000698,124360,0.002946
10107,2020-01-02,0.018516,177688,0.008379
10107,2020-01-03,-0.012452,168785,-0.007060
10107,2020-01-06,0.002585,151702,0.003533
10107,2020-01-07,-0.009118,169629,-0.002803
10107,2020-01-08,0.015928,201189,0.004902
10107,2020-01-09,0.012493,163170,0.006655
10107,2020-01-10,-0.004627,161616,-0.002855
10107,2020-01-13,0.012024,157259,0.006976
10107,2020-01-14,-0.007043,178136,-0.001515
10107,2020-01-15,0.006476,168695,0.001870
10107,2020-01-16,0.018323,170457,0.008367
10107,2020-01-17,0.005597,203505,0.003862
10107,2020-01-21,-0.003591,183141,-0.002652
10107,2020-01-22,-0.004805,182972,0.000289
10107,2020-01-23,0.006156,136232,0.001141
10107,2020-01-24,-0.010077,199829,-0.009042
10107,2020-01-27,-0.016723,242693,-0.015731
10107,2020-01-28,0.019596,174379,0.010054
10107,2020-01-29,0.015593,281738,-0.000867
10107,2020-01-30,0.028208,411305,0.003134
10107,2020-01-31,-0.014759,291884,-0.017706
10107,2020-02-03,0.024379,223867,0.007255
10107,2020-02-04,0.032917,272963,0.014980
10107,2020-02-05,-0.001221,325466,0.011251
10107,2020-02-06,0.020734,232247,0.003326
10107,2020-02-07,0.001416,246570,-0.005401
10107,2020-02-10,0.026157,262879,0.007326
10107,2020-02-11,-0.022575,478895,0.001688
10107,2020-02-12,0.001464,380078,0.006463
10107,2020-02-13,-0.005414,293993,-0.001630
10107,2020-02-14,0.008927,182756,0.001844
10107,2020-02-18,0.010143,239377,-0.002920
10107,2020-02-19,0.002991,195277,0.004706
10107,2020-02-20,-0.015271,311420,-0.003816
10107,2020-02-21,-0.031613,411079,-0.010518
10107,2020-02-24,-0.043116,629412,-0.033514
10107,2020-02-25,-0.016502,584805,-0.030280
10107,2020-02-26,0.012495,496373,-0.003779
10107,2020-02-27,-0.070459,873581,-0.044163
10107,2020-02-28,0.024213,853558,-0.008238
10107,2020-03-02,0.066539,603902,0.046039
10107,2020-03-03,-0.047919,647285,-0.028108
10107,2020-03-04,0.036715,403906,0.042203
10107,2020-03-05,-0.025095,418641,-0.033922
10107,2020-03-06,-0.028267,684777,-0.017054
10107,2020-03-09,-0.067773,644670,-0.075970
10107,2020-03-10,0.068384,552019,0.049396
10107,2020-03-11,-0.045302,503973,-0.048868
10107,2020-03-12,-0.094838,832567,-0.095113
