permco,date,RET,NUMTRD,sprtrn
90601,2021-01-15,-0.014705,22125,-0.007190
90601,2021-01-19,0.015853,17795,0.008136
90601,2021-01-20,0.009911,17479,0.013936
90601,2021-01-21,-0.015800,12838,0.000317
90601,2021-01-22,-0.006931,17745,-0.003011
90601,2021-01-25,0.013388,16017,0.003616
90601,2021-01-26,-0.008222,16166,-0.001489
90601,2021-01-27,0.000496,24924,-0.025678
90601,2021-01-28,-0.015368,19030,0.009761
90601,2021-01-29,-0.027044,22223,-0.019312
90601,2021-02-01,0.024691,19481,0.016052
90601,2021-02-02,0.028858,16572,0.013898
90601,2021-02-03,-0.003155,17392,0.001009
90601,2021-02-04,0.009918,18516,0.010853
90601,2021-02-05,-0.006826,12950,0.003897
90601,2021-02-08,-0.000982,11616,0.007399
90601,2021-02-09,0.004774,11540,-0.001113
90601,2021-02-10,-0.004611,13893,-0.000345
90601,2021-02-11,-0.000702,11941,0.001662
90601,2021-02-12,-0.002669,12873,0.004711
90601,2021-02-16,0.014085,15121,-0.000569
90601,2021-02-17,0.004861,13475,-0.000320
90601,2021-02-18,0.001313,14052,-0.004416
90601,2021-02-19,-0.003106,11714,-0.001855
90601,2021-02-22,-0.019456,14823,-0.007733
90601,2021-02-23,-0.009038,21516,0.001256
90601,2021-02-24,0.011757,15311,0.011352
90601,2021-02-25,-0.011761,15685,-0.024479
90601,2021-02-26,-0.014467,17258,-0.004750
90601,2021-03-01,0.025888,15736,0.023791
90601,2021-03-02,-0.008670,12181,-0.008081
90601,2021-03-03,-0.027944,12523,-0.013066
90601,2021-03-04,0.009436,20763,-0.013417
90601,2021-03-05,0.048551,24802,0.019496
90601,2021-03-08,0.002004,29303,-0.005359
90601,2021-03-09,0.011449,21907,0.014155
90601,2021-03-10,-0.014320,17244,0.006030
90601,2021-03-11,0.000277,16619,0.010395
90601,2021-03-12,0.002221,10599,0.001015
90601,2021-03-15,0.010871,12674,0.006492
90601,2021-03-16,-0.003562,13098,-0.001570
90601,2021-03-17,-0.009968,17191,0.002879
90601,2021-03-18,0.006388,17897,-0.014761
90601,2021-03-19,0.005520,16727,-0.000603
90601,2021-03-22,0.009469,14583,0.007025
90601,2021-03-23,0.003059,16106,-0.007631
90601,2021-03-24,-0.001626,14185,-0.005467
90601,2021-03-25,-0.005158,14514,0.005240
90601,2021-03-26,0.028314,12699,0.016631
90601,2021-03-29,0.000796,13173,-0.000868
90601,2021-03-30,-0.022474,14246,-0.003158
90601,2021-03-31,0.000068,14530,0.003623
90601,2021-04-01,0.022989,13558,0.011825
90601,2021-04-05,0.008286,14399,0.014438
90601,2021-04-06,0.003682,10332,-0.000974
90601,2021-04-07,-0.012315,12726,0.001475
90601,2021-04-08,0.018172,15107,0.004221
90601,2021-04-09,0.016806,11702,0.007720
90601,2021-04-12,-0.000064,14669,-0.000196
90601,2021-04-13,0.011788,14158,0.003295
90601,2021-04-14,-0.003103,12656,-0.004088
90601,2021-04-15,0.016578,15449,0.011094
90601,2021-04-16,0.000750,14619,0.003609
90601,2021-04-19,-0.009615,17096,-0.005306
90601,2021-04-20,0.006619,17457,-0.006802
90601,2021-04-21,-0.002254,21301,0.009306
90601,2021-04-22,0.002511,14712,-0.009211
90601,2021-04-23,0.017218,13575,0.010929
90601,2021-04-26,-0.015018,13778,0.001782
90601,2021-04-27,0.004812,12742,-0.000215
90601,2021-04-28,-0.007152,13734,-0.000846
90601,2021-04-29,0.014031,14314,0.006763
90601,2021-04-30,-0.002162,12696,-0.007195
90601,2021-05-03,0.005881,14065,0.002748
90601,2021-05-04,0.006462,21315,-0.006678
90601,2021-05-05,0.000061,15965,0.000704
90601,2021-05-06,0.000183,13476,0.008165
90601,2021-05-07,0.005991,11541,0.007373
90601,2021-05-10,-0.006259,16855,-0.010436
90601,2021-05-11,-0.023237,19196,-0.008674
90601,2021-05-12,-0.008577,24363,-0.021449
90601,2021-05-13,0.016039,14444,0.012173
90601,2021-05-14,0.021504,15194,0.014918
90601,2021-05-17,-0.003711,14760,-0.002530
90601,2021-05-18,-0.011053,11943,-0.008517
90601,2021-05-19,-0.006175,15649,-0.002943
90601,2021-05-20,0.015658,12532,0.010555
90601,2021-05-21,0.002508,14862,-0.000784
90601,2021-05-24,0.006408,10302,0.009911
90601,2021-05-25,-0.003699,11365,-0.002125
90601,2021-05-26,0.006938,13064,0.001877
90601,2021-05-27,0.003203,12916,0.001165
90601,2021-05-28,0.008917,12841,0.000769
90601,2021-06-01,-0.017974,16716,-0.000492
90601,2021-06-02,0.014533,18327,0.001447
90601,2021-06-03,0.007312,14511,-0.003629
90601,2021-06-04,0.012912,14035,0.008834
90601,2021-06-07,-0.007813,13994,-0.000797
90601,2021-06-08,0.000355,14196,0.000175
90601,2021-06-09,0.000947,13909,-0.001824
90601,2021-06-10,-0.001301,13238,0.004652
90601,2021-06-11,0.027263,16867,0.001948
90601,2021-06-14,0.012778,17131,0.001815
90601,2021-06-15,0.006451,18075,-0.002012
90601,2021-06-16,0.006013,22681,-0.005390
90601,2021-06-17,0.013758,20093,-0.000436
90601,2021-06-18,-0.022193,25220,-0.013125
90601,2021-06-21,0.016951,21742,0.014002
90601,2021-06-22,-0.000447,15741,0.005125
90601,2021-06-23,-0.004141,22289,-0.001083
90601,2021-06-24,-0.000899,18039,0.005811
90601,2021-06-25,0.001519,16394,0.003331
90601,2021-06-28,-0.005391,18861,0.002315
90601,2021-06-29,-0.001468,14907,0.000277
90601,2021-06-30,-0.005937,19507,0.001328
90601,2021-07-01,0.001308,20010,0.005222
90601,2021-07-02,0.010510,16820,0.007500
90601,2021-07-06,-0.008545,17742,-0.002022
90601,2021-07-07,-0.001134,18644,0.003359
90601,2021-07-08,-0.011807,18399,-0.008561
90601,2021-07-09,0.009708,15536,0.011278
90601,2021-07-12,0.022074,23378,0.003451
90601,2021-07-13,-0.003117,19517,-0.003517
90601,2021-07-14,-0.005640,16526,0.001165
90601,2021-07-15,0.003201,15800,-0.003262
90601,2021-07-16,-0.000560,15878,-0.007539
90601,2021-07-19,-0.007841,20256,-0.015870
90601,2021-07-20,0.021169,24730,0.015163
90601,2021-07-21,0.029740,25319,0.008242
90601,2021-07-22,-0.005046,18185,0.002017
90601,2021-07-23,0.013057,17721,0.010145
90601,2021-07-26,-0.006285,17340,0.002382
90601,2021-07-27,-0.004770,15736,-0.004712
90601,2021-07-28,-0.000862,15601,-0.000186
90601,2021-07-29,0.006198,14549,0.004206
90601,2021-07-30,0.000268,13115,-0.005406
90601,2021-08-02,0.009104,13773,-0.001843
90601,2021-08-03,0.001274,14571,0.008203
90601,2021-08-04,0.003657,14988,-0.004632
90601,2021-08-05,-0.003591,14692,0.006005
90601,2021-08-06,0.000212,13513,0.001675
90601,2021-08-09,-0.000212,13191,-0.000940
90601,2021-08-10,0.000954,15159,0.000993
90601,2021-08-11,0.002436,12087,0.002468
90601,2021-08-12,0.004067,15146,0.002952
90601,2021-08-13,0.004735,10171,0.001607
90601,2021-08-16,0.006178,12026,0.002621
90601,2021-08-17,-0.011344,16073,-0.007061
90601,2021-08-18,-0.016317,19015,-0.010748
90601,2021-08-19,0.006046,16748,0.001257
90601,2021-08-20,0.003457,11853,0.008142
90601,2021-08-23,0.009911,11906,0.008524
90601,2021-08-24,0.001679,10920,0.001496
90601,2021-08-25,0.004034,9460,0.002220
90601,2021-08-26,-0.002400,11100,-0.005825
90601,2021-08-27,0.012083,11946,0.008808
90601,2021-08-30,0.003205,12697,0.004307
90601,2021-08-31,0.008655,14992,-0.001349
90601,2021-09-01,0.011135,16772,0.000312
90601,2021-09-02,-0.000253,15116,0.002843
90601,2021-09-03,0.003133,12901,-0.000335
90601,2021-09-07,-0.010376,17934,-0.003395
90601,2021-09-08,0.009976,12881,-0.001319
90601,2021-09-09,0.000252,13700,-0.004606
90601,2021-09-10,-0.009599,14823,-0.007723
90601,2021-09-13,-0.008774,17612,0.002277
90601,2021-09-14,0.006330,16895,-0.005747
90601,2021-09-15,0.001483,14132,0.008474
90601,2021-09-16,-0.002094,12852,-0.001551
90601,2021-09-17,-0.012946,17991,-0.009111
90601,2021-09-20,-0.009953,20342,-0.016977
90601,2021-09-21,0.004817,11658,-0.000812
90601,2021-09-22,0.013549,15737,0.009520
90601,2021-09-23,0.005553,16628,0.012135
90601,2021-09-24,0.006136,15014,0.001461
90601,2021-09-27,-0.005082,16870,-0.002776
90601,2021-09-28,-0.024619,25995,-0.020364
90601,2021-09-29,0.015867,18692,0.001569
90601,2021-09-30,-0.005000,19365,-0.011910
90601,2021-10-01,0.003678,17563,0.011491
90601,2021-10-04,-0.024570,21469,-0.012986
90601,2021-10-05,0.033286,18823,0.010524
90601,2021-10-06,-0.003175,21226,0.004103
90601,2021-10-07,0.016800,14631,0.008298
90601,2021-10-08,-0.002577,13734,-0.001914
90601,2021-10-11,0.001418,19142,-0.006866
90601,2021-10-12,-0.001012,18903,-0.002417
90601,2021-10-13,-0.000304,20434,0.003023
90601,2021-10-14,0.016310,16253,0.017063
90601,2021-10-15,0.011862,16190,0.007460
90601,2021-10-18,0.002315,17043,0.003375
90601,2021-10-19,0.026389,22430,0.007393
90601,2021-10-20,-0.046443,45854,0.003664
90601,2021-10-21,-0.001506,28005,0.002996
90601,2021-10-22,0.014382,14508,-0.001073
90601,2021-10-25,-0.001091,18159,0.004748
90601,2021-10-26,-0.000099,18029,0.001820
90601,2021-10-27,0.004517,17691,-0.005052
90601,2021-10-28,0.022827,17820,0.009829
90601,2021-10-29,0.013816,15628,0.001949
90601,2021-11-01,0.000143,18047,0.001800
90601,2021-11-02,0.006289,20764,0.003680
90601,2021-11-03,-0.008238,21418,0.006461
90601,2021-11-04,0.013319,17014,0.004182
90601,2021-11-05,0.002638,17743,0.003733
90601,2021-11-08,-0.005356,18816,0.000888
90601,2021-11-09,-0.004157,15015,-0.003499
90601,2021-11-10,-0.016271,20420,-0.008226
90601,2021-11-11,-0.005690,18632,0.000551
90601,2021-11-12,0.010766,20385,0.007223
90601,2021-11-15,0.006285,14550,-0.000011
90601,2021-11-16,0.010680,15150,0.003865
90601,2021-11-17,-0.009577,19024,-0.002602
90601,2021-11-18,-0.005906,16155,0.003385
90601,2021-11-19,-0.004456,16804,-0.001399
90601,2021-11-22,-0.000385,16976,-0.003197
90601,2021-11-23,0.001059,17838,0.001657
90601,2021-11-24,0.003319,13730,0.002294
90601,2021-11-26,-0.023586,14423,-0.022725
90601,2021-11-29,0.026512,21700,0.013200
90601,2021-11-30,-0.027980,22250,-0.018961
90601,2021-12-01,-0.020666,25671,-0.011815
90601,2021-12-02,0.013767,23993,0.014194
90601,2021-12-03,-0.005516,24196,-0.008449
90601,2021-12-06,-0.010694,23568,0.011731
90601,2021-12-07,0.038236,20987,0.020707
90601,2021-12-08,0.008952,16138,0.003085
90601,2021-12-09,-0.015671,11740,-0.007181
90601,2021-12-10,0.008034,12341,0.009549
90601,2021-12-13,-0.001458,14398,-0.009136
90601,2021-12-14,-0.027983,20580,-0.007471
90601,2021-12-15,0.011516,20096,0.016348
90601,2021-12-16,0.008019,22517,-0.008743
90601,2021-12-17,-0.012669,17269,-0.010288
90601,2021-12-20,-0.012782,18477,-0.011388
90601,2021-12-21,0.018841,12478,0.017778
90601,2021-12-22,0.009691,14801,0.010180
90601,2021-12-23,0.005975,12681,0.006224
90601,2021-12-27,0.017330,16215,0.013839
90601,2021-12-28,0.003589,11588,-0.001010
90601,2021-12-29,0.001144,9904,0.001402
90601,2021-12-30,-0.004096,11138,-0.002990
90601,2021-12-31,0.004304,9329,-0.002626
90601,2022-01-03,-0.035951,27703,0.006374
90601,2022-01-04,-0.025042,34858,-0.000630
90601,2022-01-05,-0.012007,28844,-0.019393
90601,2022-01-06,0.002256,23124,-0.000964
90601,2022-01-07,-0.009977,18791,-0.004050
90601,2022-01-10,-0.022686,32893,-0.001441
90601,2022-01-11,0.018190,19438,0.009160
90601,2022-01-12,0.003531,16699,0.002818
90601,2022-01-13,-0.031153,27948,-0.014244
90601,2022-01-14,-0.005769,31478,0.000820
90601,2022-01-18,-0.012679,27930,-0.018388
90601,2022-01-19,-0.014528,29725,-0.009690
90601,2022-01-20,-0.006295,21787,-0.011037
90601,2022-01-21,-0.016947,29207,-0.018915
90601,2022-01-24,-0.003335,38200,0.002772
90601,2022-01-25,-0.007656,30278,-0.012172
90601,2022-01-26,-0.031318,34642,-0.001497
90601,2022-01-27,0.016578,31723,-0.005384
90601,2022-01-28,0.013638,23102,0.024348
90601,2022-01-31,0.026051,21843,0.018886
90601,2022-02-01,0.005134,20678,0.006863
90601,2022-02-02,0.012491,18476,0.009423
90601,2022-02-03,-0.023851,16418,-0.024391
90601,2022-02-04,0.003314,17468,0.005157
90601,2022-02-07,-0.000168,18394,-0.003702
90601,2022-02-08,-0.004088,18835,0.008401
90601,2022-02-09,0.010064,20897,0.014517
90601,2022-02-10,-0.013749,19073,-0.018116
90601,2022-02-11,-0.027148,21664,-0.018969
90601,2022-02-14,-0.002553,19632,-0.003841
90601,2022-02-15,0.018089,19115,0.015767
90601,2022-02-16,-0.002171,16632,0.000881
90601,2022-02-17,-0.015917,16879,-0.021173
90601,2022-02-18,-0.001978,21606,-0.007166
90601,2022-02-22,-0.014982,22144,-0.010143
90601,2022-02-23,-0.004616,21110,-0.018412
90601,2022-02-24,0.011891,29114,0.014957
90601,2022-02-25,0.014866,23600,0.022373
90601,2022-02-28,-0.009090,25668,-0.002443
90601,2022-03-01,-0.006778,19266,-0.015473
90601,2022-03-02,0.012236,19094,0.018643
90601,2022-03-03,0.002383,14746,-0.005255
90601,2022-03-04,-0.005508,22019,-0.007934
90601,2022-03-07,-0.018422,23423,-0.029518
90601,2022-03-08,-0.020015,33702,-0.007234
90601,2022-03-09,0.022242,20073,0.025698
90601,2022-03-10,-0.009782,21059,-0.004292
90601,2022-03-11,-0.009671,16713,-0.012962
90601,2022-03-14,0.010372,17873,-0.007421
90601,2022-03-15,0.018009,14978,0.021408
90601,2022-03-16,0.022055,15650,0.022384
90601,2022-03-17,0.016040,14391,0.012348
90601,2022-03-18,0.017774,19038,0.011662
90601,2022-03-21,-0.008871,15287,-0.000435
90601,2022-03-22,-0.000732,17059,0.011304
90601,2022-03-23,-0.018985,14695,-0.012273
90601,2022-03-24,0.002814,11121,0.014344
90601,2022-03-25,0.003722,11596,0.005066
90601,2022-03-28,0.012894,13675,0.007145
90601,2022-03-29,0.021291,19454,0.012257
90601,2022-03-30,0.003088,19210,-0.006294
90601,2022-03-31,-0.020233,21774,-0.015653
90601,2022-04-01,0.020875,16838,0.003410
90601,2022-04-04,0.002419,20860,0.008091
90601,2022-04-05,-0.001755,17618,-0.012552
90601,2022-04-06,0.008460,20498,-0.009717
90601,2022-04-07,-0.003159,16130,0.004253
90601,2022-04-08,0.002295,14036,-0.002651
90601,2022-04-11,-0.005943,22303,-0.016877
90601,2022-04-12,-0.012450,17581,-0.003418
90601,2022-04-13,0.007386,11756,0.011175
90601,2022-04-14,-0.015657,11526,-0.012144
90601,2022-04-18,-0.001176,13159,-0.000205
90601,2022-04-19,0.015140,16761,0.016058
90601,2022-04-20,-0.045460,29061,-0.000619
90601,2022-04-21,-0.019501,23633,-0.014753
90601,2022-04-22,-0.015286,20381,-0.027740
90601,2022-04-25,-0.001259,26736,0.005698
90601,2022-04-26,-0.029825,23046,-0.028146
90601,2022-04-27,-0.010020,31552,0.002098
90601,2022-04-28,0.015620,26208,0.024747
90601,2022-04-29,-0.031867,20476,-0.036285
90601,2022-05-02,-0.004321,25491,0.005675
90601,2022-05-03,0.007339,18245,0.004837
90601,2022-05-04,0.014318,26508,0.029862
90601,2022-05-05,-0.032480,21366,-0.035650
90601,2022-05-06,-0.016850,19357,-0.005674
90601,2022-05-09,-0.040121,21144,-0.032037
90601,2022-05-10,-0.002736,25423,0.002458
90601,2022-05-11,-0.017492,23359,-0.016463
90601,2022-05-12,0.007680,21114,-0.001296
90601,2022-05-13,0.021894,19851,0.023870
90601,2022-05-16,-0.009221,19012,-0.003946
90601,2022-05-17,0.018203,18806,0.020170
90601,2022-05-18,-0.045030,18768,-0.040395
90601,2022-05-19,0.006967,25008,-0.005834
90601,2022-05-20,0.021317,24474,0.000146
90601,2022-05-23,0.010812,22278,0.018555
90601,2022-05-24,-0.007312,17331,-0.008121
90601,2022-05-25,0.005933,21290,0.009451
90601,2022-05-26,0.023254,21259,0.019883
90601,2022-05-27,0.031207,21125,0.024742
90601,2022-05-31,-0.002442,23091,-0.006274
90601,2022-06-01,-0.019258,17485,-0.007483
90601,2022-06-02,0.016681,20914,0.018431
90601,2022-06-03,-0.004780,16723,-0.016347
90601,2022-06-06,0.000260,15700,0.003137
90601,2022-06-07,0.004218,13956,0.009523
90601,2022-06-08,-0.005492,20534,-0.010794
90601,2022-06-09,-0.003639,18607,-0.023799
90601,2022-06-10,-0.016759,25249,-0.029110
90601,2022-06-13,-0.022172,25789,-0.038768
90601,2022-06-14,-0.006741,30457,-0.003774
90601,2022-06-15,0.027764,23397,0.014593
90601,2022-06-16,-0.009138,27356,-0.032512
90601,2022-06-17,0.002020,34461,0.002201
90601,2022-06-21,0.025395,21195,0.024477
90601,2022-06-22,0.006421,20494,-0.001302
90601,2022-06-23,0.030271,22900,0.009532
90601,2022-06-24,0.006445,24843,0.030563
90601,2022-06-27,-0.008476,17927,-0.002973
90601,2022-06-28,-0.020705,18401,-0.020143
90601,2022-06-29,-0.010345,20765,-0.000712
90601,2022-06-30,-0.003397,18422,-0.008759
90601,2022-07-01,0.019995,20185,0.010554
90601,2022-07-05,0.012212,20262,0.001584
90601,2022-07-06,-0.004445,20852,0.003573
90601,2022-07-07,-0.000574,19158,0.014965
90601,2022-07-08,-0.000893,12876,-0.000830
90601,2022-07-11,0.006834,15871,-0.011527
90601,2022-07-12,-0.018144,20388,-0.009244
90601,2022-07-13,-0.002778,14434,-0.004457
90601,2022-07-14,-0.005313,14450,-0.002999
90601,2022-07-15,0.023124,15441,0.019201
90601,2022-07-18,-0.014580,17751,-0.008364
90601,2022-07-19,0.029332,20596,0.027628
90601,2022-07-20,0.061009,32530,0.005896
90601,2022-07-21,0.029342,30172,0.009861
90601,2022-07-22,-0.008046,27671,-0.009332
90601,2022-07-25,-0.003476,23653,0.001315
90601,2022-07-26,0.005872,24590,-0.011543
90601,2022-07-27,0.005664,24033,0.026156
90601,2022-07-28,0.031209,30054,0.012133
90601,2022-07-29,0.008249,18950,0.014208
90601,2022-08-01,-0.011277,17081,-0.002823
90601,2022-08-02,-0.000950,18962,-0.006662
90601,2022-08-03,0.008282,17849,0.015638
90601,2022-08-04,0.014542,17227,-0.000777
90601,2022-08-05,-0.003939,16668,-0.001626
90601,2022-08-08,0.004284,12819,-0.001238
90601,2022-08-09,0.001750,13745,-0.004249
90601,2022-08-10,0.018726,20718,0.021291
90601,2022-08-11,-0.000161,14665,-0.000705
90601,2022-08-12,0.020636,15126,0.017322
90601,2022-08-15,0.008035,21252,0.003969
90601,2022-08-16,-0.001875,18169,0.001876
90601,2022-08-17,0.011431,18735,-0.007238
90601,2022-08-18,-0.008566,16643,0.002270
90601,2022-08-19,-0.026077,21676,-0.012900
90601,2022-08-22,-0.006841,18545,-0.021400
90601,2022-08-23,-0.008126,16658,-0.002238
90601,2022-08-24,0.010308,15787,0.002916
90601,2022-08-25,0.005209,10679,0.014092
90601,2022-08-26,-0.027352,17982,-0.033688
90601,2022-08-29,-0.016312,33818,-0.006666
90601,2022-08-30,-0.001675,32349,-0.011028
90601,2022-08-31,-0.001174,27633,-0.007817
90601,2022-09-01,0.007727,31825,0.002996
90601,2022-09-02,-0.005168,29528,-0.010736
90601,2022-09-06,0.015751,32451,-0.004095
90601,2022-09-07,0.029693,28029,0.018341
90601,2022-09-08,0.010734,29255,0.006611
90601,2022-09-09,0.002695,22808,0.015271
90601,2022-09-12,0.013437,23332,0.010584
90601,2022-09-13,-0.035252,29670,-0.043237
90601,2022-09-14,0.002910,29047,0.003387
90601,2022-09-15,-0.011607,24223,-0.011318
90601,2022-09-16,-0.001636,28165,-0.007182
90601,2022-09-19,-0.004589,24475,0.006857
90601,2022-09-20,-0.025193,27259,-0.011272
90601,2022-09-21,-0.010642,24600,-0.017116
90601,2022-09-22,-0.019976,26204,-0.008428
90601,2022-09-23,-0.008188,30772,-0.017233
90601,2022-09-26,-0.006324,30159,-0.010341
90601,2022-09-27,0.006894,34914,-0.002120
90601,2022-09-28,0.023876,29902,0.019672
90601,2022-09-29,-0.020748,33772,-0.021126
90601,2022-09-30,-0.007529,31849,-0.015067
90601,2022-10-03,0.029111,32440,0.025884
90601,2022-10-04,0.026916,27411,0.030584
90601,2022-10-05,-0.003005,27706,-0.002018
90601,2022-10-06,-0.003516,25029,-0.010245
90601,2022-10-07,-0.031087,24232,-0.028004
90601,2022-10-10,0.000694,23222,-0.007492
90601,2022-10-11,0.006932,29747,-0.006519
90601,2022-10-12,-0.008950,20149,-0.003291
90601,2022-10-13,0.016846,33371,0.025966
90601,2022-10-14,-0.064902,52051,-0.023663
90601,2022-10-17,0.036530,38560,0.026480
90601,2022-10-18,0.008106,37248,0.011428
90601,2022-10-19,-0.021150,35833,-0.006672
90601,2022-10-20,0.015000,35411,-0.007951
90601,2022-10-21,0.015834,31721,0.023725
90601,2022-10-24,0.017839,26477,0.011882
90601,2022-10-25,0.030288,28496,0.016267
90601,2022-10-26,-0.008588,28126,-0.007388
90601,2022-10-27,0.010328,24652,-0.006083
90601,2022-10-28,0.026875,21826,0.024626
90601,2022-10-31,-0.000642,24795,-0.007454
90601,2022-11-01,0.001767,21378,-0.004101
90601,2022-11-02,-0.026143,25667,-0.025002
90601,2022-11-03,0.013999,30122,-0.010586
90601,2022-11-04,0.005360,27504,0.013619
90601,2022-11-07,0.008239,29171,0.009614
90601,2022-11-08,0.034610,53337,0.005598
90601,2022-11-09,-0.014868,53622,-0.020778
90601,2022-11-10,0.040874,41822,0.055434
90601,2022-11-11,0.002870,31490,0.009241
90601,2022-11-14,-0.005422,33269,-0.008936
90601,2022-11-15,-0.018928,46050,0.008713
90601,2022-11-16,0.008798,24197,-0.008252
90601,2022-11-17,-0.007650,24396,-0.003089
90601,2022-11-18,0.010176,25414,0.004759
90601,2022-11-21,0.006716,25018,-0.003884
90601,2022-11-22,0.008490,24363,0.013580
90601,2022-11-23,0.009170,21902,0.005915
90601,2022-11-25,0.000298,9781,-0.000283
90601,2022-11-28,-0.013105,23383,-0.015444
90601,2022-11-29,-0.002565,22581,-0.001592
90601,2022-11-30,0.035703,29671,0.030948
90601,2022-12-01,0.003360,25385,-0.000868
90601,2022-12-02,0.007154,26838,-0.001195
90601,2022-12-05,-0.016237,32578,-0.017894
90601,2022-12-06,-0.012526,32413,-0.014399
90601,2022-12-07,-0.032383,37558,-0.001862
90601,2022-12-08,-0.010025,40068,0.007522
90601,2022-12-09,-0.015423,38761,-0.007350
90601,2022-12-12,0.023418,29760,0.014279
90601,2022-12-13,0.004793,36178,0.007290
90601,2022-12-14,-0.021542,36822,-0.006053
90601,2022-12-15,-0.029093,42358,-0.024922
90601,2022-12-16,-0.018141,37392,-0.011138
90601,2022-12-19,-0.002639,26230,-0.009007
90601,2022-12-20,-0.005624,18551,0.001037
90601,2022-12-21,0.023120,25913,0.014868
90601,2022-12-22,-0.007316,25918,-0.014452
90601,2022-12-23,0.003603,12903,0.005868
90601,2022-12-27,-0.004896,16491,-0.004050
90601,2022-12-28,-0.004592,18833,-0.012021
90601,2022-12-29,0.019275,18304,0.017461
90601,2022-12-30,-0.008405,20668,-0.002541
