PERMNO,date,RET,NUMTRD,sprtrn
77702,2017-06-16,0.000832,48866,0.000284
77702,2017-06-19,0.012637,47023,0.008347
77702,2017-06-20,-0.017077,46672,-0.006697
77702,2017-06-21,0.001671,39153,-0.000583
77702,2017-06-22,-0.007505,34370,-0.000456
77702,2017-06-23,0.005041,39913,0.001561
77702,2017-06-26,-0.002842,40085,0.000316
77702,2017-06-27,-0.011402,41515,-0.008073
77702,2017-06-28,0.003731,37691,0.008808
77702,2017-06-29,-0.013856,50774,-0.008600
77702,2017-06-30,-0.000857,43505,0.001533
77702,2017-07-03,-0.001029,29663,0.002311
77702,2017-07-05,-0.005322,46436,0.001453
77702,2017-07-06,-0.005868,56320,-0.009369
77702,2017-07-07,0.007639,42392,0.006403
77702,2017-07-10,-0.003963,29663,0.000928
77702,2017-07-11,0.001557,36702,-0.000783
77702,2017-07-12,0.011054,46258,0.007306
77702,2017-07-13,-0.002733,53548,0.001875
77702,2017-07-14,0.006509,35651,0.004674
77702,2017-07-17,-0.007318,39828,-0.000053
77702,2017-07-18,-0.002057,46867,0.000598
77702,2017-07-19,-0.001718,47667,0.005373
77702,2017-07-20,-0.001377,62589,-0.000154
77702,2017-07-21,-0.000862,39016,-0.000368
77702,2017-07-24,0.000690,41262,-0.001064
77702,2017-07-25,0.009135,46288,0.002923
77702,2017-07-26,-0.010418,54851,0.000283
77702,2017-07-27,0.026924,126206,-0.000973
77702,2017-07-28,-0.092437,272378,-0.001341
77702,2017-07-31,-0.000370,104946,-0.000728
77702,2017-08-01,0.013894,97222,0.002449
77702,2017-08-02,0.012790,86519,0.000493
77702,2017-08-03,0.004510,81304,-0.002184
77702,2017-08-04,-0.004310,54786,0.001889
77702,2017-08-07,0.003427,43211,0.001647
77702,2017-08-08,-0.015459,62306,-0.002414
77702,2017-08-09,-0.014307,105364,-0.000364
77702,2017-08-10,-0.012467,84361,-0.014474
77702,2017-08-11,0.002073,54696,0.001276
77702,2017-08-14,0.000752,44646,0.010044
77702,2017-08-15,-0.001315,44546,-0.000499
77702,2017-08-16,0.006585,47855,0.001420
77702,2017-08-17,-0.008598,48066,-0.015437
77702,2017-08-18,-0.006410,52187,-0.001835
77702,2017-08-21,0.008539,59143,0.001163
77702,2017-08-22,0.024459,73295,0.009941
77702,2017-08-23,-0.006795,63470,-0.003454
77702,2017-08-24,-0.002589,51339,-0.002074
77702,2017-08-25,0.007786,48788,0.001673
77702,2017-08-28,0.000736,42692,0.000487
77702,2017-08-29,-0.005515,38288,0.000843
77702,2017-08-30,0.007763,37613,0.004615
77702,2017-08-31,0.006236,42043,0.005721
77702,2017-09-01,0.001276,41335,0.001982
77702,2017-09-05,0.003641,60152,-0.007551
77702,2017-09-06,-0.014874,54788,0.003129
77702,2017-09-07,-0.015467,73791,-0.000178
77702,2017-09-08,0.000374,50621,-0.001489
77702,2017-09-11,0.009908,48755,0.010839
77702,2017-09-12,-0.008886,58126,0.003364
77702,2017-09-13,0.014008,81524,0.000757
77702,2017-09-14,0.004421,48682,-0.001101
77702,2017-09-15,0.002567,46079,0.001847
77702,2017-09-18,0.000366,40461,0.001456
77702,2017-09-19,-0.001280,37832,0.001110
77702,2017-09-20,0.009703,46595,0.000634
77702,2017-09-21,-0.002539,37004,-0.003046
77702,2017-09-22,0.001454,38660,0.000648
77702,2017-09-25,-0.002541,45751,-0.002222
77702,2017-09-26,0.003276,33839,0.000072
77702,2017-09-27,-0.002539,41838,0.004085
77702,2017-09-28,-0.008911,42295,0.001205
77702,2017-09-29,-0.014495,67555,0.003705
77702,2017-10-02,0.001862,44039,0.003874
77702,2017-10-03,0.003345,39410,0.002159
77702,2017-10-04,-0.001111,36076,0.001247
77702,2017-10-05,0.012423,45990,0.005647
77702,2017-10-06,0.010440,60763,-0.001074
77702,2017-10-09,-0.002719,40850,-0.001804
77702,2017-10-10,0.007270,46532,0.002322
77702,2017-10-11,0.003970,44816,0.001803
77702,2017-10-12,0.005931,46242,-0.001687
77702,2017-10-13,-0.004467,40704,0.000878
77702,2017-10-16,-0.014537,43259,0.001751
77702,2017-10-17,-0.007285,68414,0.000672
77702,2017-10-18,0.012842,49856,0.000742
77702,2017-10-19,0.003441,40182,0.000328
77702,2017-10-20,-0.014982,68179,0.005117
77702,2017-10-23,-0.005498,51859,-0.003972
77702,2017-10-24,0.000184,46642,0.001618
77702,2017-10-25,-0.002211,54258,-0.004663
77702,2017-10-26,0.013848,66565,0.001271
77702,2017-10-27,-0.000546,59351,0.008073
77702,2017-10-30,0.005284,46253,-0.003192
77702,2017-10-31,-0.005981,49668,0.000944
77702,2017-11-01,0.005288,53032,0.001592
77702,2017-11-02,-0.004716,85312,0.000190
77702,2017-11-03,0.021141,157974,0.003097
77702,2017-11-06,0.009638,73664,0.001271
77702,2017-11-07,0.011490,62659,-0.000189
77702,2017-11-08,0.012059,72923,0.001444
77702,2017-11-09,-0.009497,91553,-0.003762
77702,2017-11-10,-0.005579,50761,-0.000898
77702,2017-11-13,-0.007013,51801,0.000984
77702,2017-11-14,0.005120,50879,-0.002310
77702,2017-11-15,0.001230,49196,-0.005526
77702,2017-11-16,0.009524,50648,0.008196
77702,2017-11-17,-0.005416,40446,-0.002626
77702,2017-11-20,-0.002108,42104,0.001276
77702,2017-11-21,0.007921,44318,0.006541
77702,2017-11-22,-0.002096,41463,-0.000750
77702,2017-11-24,-0.005950,23439,0.002056
77702,2017-11-27,-0.015669,69854,-0.000384
77702,2017-11-28,0.013414,62142,0.009848
77702,2017-11-29,0.015002,70355,-0.000369
77702,2017-11-30,0.005390,69753,0.008191
77702,2017-12-01,-0.008648,87683,-0.002024
77702,2017-12-04,0.025122,86348,-0.001052
77702,2017-12-05,0.009871,72633,-0.003739
77702,2017-12-06,-0.001011,55373,-0.000114
77702,2017-12-07,-0.002362,40830,0.002932
77702,2017-12-08,-0.008962,54882,0.005506
77702,2017-12-11,0.007848,51335,0.003202
77702,2017-12-12,0.003386,42542,0.001549
77702,2017-12-13,0.003712,46130,-0.000473
77702,2017-12-14,0.003530,45512,-0.004071
77702,2017-12-15,-0.023618,87910,0.008974
77702,2017-12-18,-0.004460,55602,0.005363
77702,2017-12-19,-0.000345,49268,-0.003230
77702,2017-12-20,-0.004827,44063,-0.000828
77702,2017-12-21,-0.002598,37839,0.001986
77702,2017-12-22,-0.004863,44149,-0.000458
77702,2017-12-26,-0.002792,34414,-0.001058
77702,2017-12-27,0.002275,28850,0.000791
77702,2017-12-28,0.009429,32885,0.001834
77702,2017-12-29,-0.006573,31240,-0.005183
77702,2018-01-02,0.003483,46211,0.008303
77702,2018-01-03,0.018740,50478,0.006399
77702,2018-01-04,0.003747,41747,0.004029
77702,2018-01-05,0.011539,39687,0.007034
77702,2018-01-08,-0.005033,38632,0.001662
77702,2018-01-09,-0.002192,37362,0.001303
77702,2018-01-10,0.010814,52872,-0.001112
77702,2018-01-11,0.003009,37800,0.007034
77702,2018-01-12,0.006667,45225,0.006750
77702,2018-01-16,0.002649,53557,-0.003524
77702,2018-01-17,0.001651,53809,0.009415
77702,2018-01-18,0.007089,50945,-0.001616
77702,2018-01-19,0.002783,48721,0.004385
77702,2018-01-22,0.002449,51263,0.008067
77702,2018-01-23,0.004559,61483,0.002174
77702,2018-01-24,-0.013941,77585,-0.000560
77702,2018-01-25,-0.004603,85978,0.000603
77702,2018-01-26,-0.042279,234397,0.011841
77702,2018-01-29,-0.016727,107424,-0.006732
77702,2018-01-30,0.002981,85968,-0.010899
77702,2018-01-31,-0.006644,75328,0.000489
77702,2018-02-01,-0.014258,83797,-0.000648
77702,2018-02-02,-0.004107,83103,-0.021209
77702,2018-02-05,-0.019365,115859,-0.040979
77702,2018-02-06,0.016822,130606,0.017441
77702,2018-02-07,-0.015285,91411,-0.005002
77702,2018-02-08,-0.012670,121125,-0.037536
77702,2018-02-09,0.015064,138022,0.014936
77702,2018-02-12,0.014657,73168,0.013915
77702,2018-02-13,0.005236,51291,0.002613
77702,2018-02-14,0.005748,80121,0.013402
77702,2018-02-15,0.010538,61416,0.012069
77702,2018-02-16,-0.001767,59536,0.000373
77702,2018-02-20,-0.009030,56446,-0.005841
77702,2018-02-21,0.002323,55686,-0.005497
77702,2018-02-22,-0.012478,66522,0.000974
77702,2018-02-23,0.013357,66720,0.016028
77702,2018-02-26,0.018347,57370,0.011757
77702,2018-02-27,-0.010495,60719,-0.012707
77702,2018-02-28,0.009369,68908,-0.011096
77702,2018-03-01,-0.016287,83327,-0.013324
77702,2018-03-02,0.013530,74197,0.005072
77702,2018-03-05,0.001054,52174,0.011032
77702,2018-03-06,0.000702,57587,0.002639
77702,2018-03-07,0.000000,47225,-0.000484
77702,2018-03-08,0.007715,42785,0.004463
77702,2018-03-09,0.017226,58404,0.017379
77702,2018-03-12,0.016079,66019,-0.001274
77702,2018-03-13,-0.005892,72453,-0.006364
77702,2018-03-14,-0.003726,46186,-0.005724
77702,2018-03-15,0.009179,52662,-0.000782
77702,2018-03-16,-0.006232,49666,0.001703
77702,2018-03-19,-0.011864,60919,-0.014204
77702,2018-03-20,0.006175,39150,0.001482
77702,2018-03-21,-0.003239,44173,-0.001844
77702,2018-03-22,-0.011972,52880,-0.025163
77702,2018-03-23,-0.025273,65084,-0.020967
77702,2018-03-26,0.026461,55956,0.027157
77702,2018-03-27,-0.005882,61451,-0.017276
77702,2018-03-28,0.007658,69724,-0.002917
77702,2018-03-29,-0.000173,68741,0.013770
77702,2018-04-02,-0.028502,93374,-0.022337
77702,2018-04-03,0.031294,69261,0.012615
77702,2018-04-04,0.014310,53073,0.011566
77702,2018-04-05,0.005269,42926,0.006863
77702,2018-04-06,-0.013527,54424,-0.021920
77702,2018-04-09,0.006171,46606,0.003337
77702,2018-04-10,0.012095,45941,0.016727
77702,2018-04-11,0.000168,38641,-0.005525
77702,2018-04-12,0.000168,37640,0.008251
77702,2018-04-13,-0.003197,46197,-0.002887
77702,2018-04-16,0.003207,43210,0.008109
77702,2018-04-17,0.006731,42121,0.010662
77702,2018-04-18,-0.005516,43651,0.000831
77702,2018-04-19,-0.004706,41287,-0.005726
77702,2018-04-20,-0.020601,63308,-0.008537
77702,2018-04-23,0.002759,55485,0.000056
77702,2018-04-24,-0.006018,57712,-0.013381
77702,2018-04-25,-0.001730,48698,0.001837
77702,2018-04-26,0.028938,86198,0.010434
77702,2018-04-27,-0.017178,75659,0.001114
77702,2018-04-30,-0.013537,50510,-0.008188
77702,2018-05-01,0.009727,52019,0.002549
77702,2018-05-02,-0.024600,47057,-0.007206
77702,2018-05-03,-0.010053,51756,-0.002254
77702,2018-05-04,0.027614,59450,0.012811
77702,2018-05-07,-0.003988,61825,0.003458
77702,2018-05-08,0.003829,47270,-0.000266
77702,2018-05-09,-0.005722,43777,0.009682
77702,2018-05-10,0.010694,36551,0.009371
77702,2018-05-11,-0.006592,40155,0.001708
77702,2018-05-14,-0.002445,39805,0.000884
77702,2018-05-15,-0.008577,48683,-0.006842
77702,2018-05-16,0.009004,32963,0.004061
77702,2018-05-17,0.000875,34710,-0.000856
77702,2018-05-18,-0.000699,40666,-0.002632
77702,2018-05-21,0.003149,32817,0.007387
77702,2018-05-22,-0.006627,33997,-0.003136
77702,2018-05-23,0.009305,34745,0.003248
77702,2018-05-24,0.003305,39133,-0.002023
77702,2018-05-25,0.004161,40018,-0.002357
77702,2018-05-29,-0.011913,44068,-0.011564
77702,2018-05-30,0.004368,37959,0.012696
77702,2018-05-31,-0.014092,51971,-0.006880
77702,2018-06-01,0.004235,36337,0.010849
77702,2018-06-04,0.002811,41997,0.004480
77702,2018-06-05,-0.024356,105365,0.000703
77702,2018-06-06,0.026760,71577,0.008567
77702,2018-06-07,-0.000525,54448,-0.000714
77702,2018-06-08,-0.009450,51572,0.003126
77702,2018-06-11,-0.002120,44013,0.001069
77702,2018-06-12,0.000000,51225,0.001743
77702,2018-06-13,-0.004780,50532,-0.004026
77702,2018-06-14,0.014410,61696,0.002472
77702,2018-06-15,0.001578,44373,-0.001017
77702,2018-06-18,0.001926,58657,-0.002126
77702,2018-06-19,0.003670,60079,-0.004023
77702,2018-06-20,-0.090719,325113,0.001712
77702,2018-06-21,-0.030640,159020,-0.006345
77702,2018-06-22,0.012248,123888,0.001862
77702,2018-06-25,-0.011319,97411,-0.013725
77702,2018-06-26,-0.005527,80300,0.002205
77702,2018-06-27,-0.010719,92695,-0.008604
77702,2018-06-28,-0.026083,175113,0.006179
77702,2018-06-29,0.006386,97344,0.000758
77702,2018-07-02,0.004299,73714,0.003068
77702,2018-07-03,-0.005911,47612,-0.004947
77702,2018-07-05,-0.003281,67333,0.008621
77702,2018-07-06,0.007612,65253,0.008481
77702,2018-07-09,0.018783,71199,0.008823
77702,2018-07-10,0.010421,58409,0.003473
77702,2018-07-11,-0.005553,64384,-0.007094
77702,2018-07-12,0.002194,57167,0.008749
77702,2018-07-13,0.027264,92759,0.001079
77702,2018-07-16,-0.013173,77243,-0.001028
77702,2018-07-17,0.006675,66553,0.003974
77702,2018-07-18,-0.002535,76876,0.002160
77702,2018-07-19,0.003715,62380,-0.003953
77702,2018-07-20,-0.008376,53192,-0.000948
77702,2018-07-23,0.005500,47790,0.001838
77702,2018-07-24,-0.000391,62105,0.004781
77702,2018-07-25,0.008794,66440,0.009102
77702,2018-07-26,-0.003293,71274,-0.003032
77702,2018-07-27,0.013605,95049,-0.006562
77702,2018-07-30,-0.004794,65720,-0.005754
77702,2018-07-31,0.009441,57674,0.004885
77702,2018-08-01,-0.008780,62347,-0.001040
77702,2018-08-02,-0.004814,79006,0.004926
77702,2018-08-03,0.010642,55037,0.004644
77702,2018-08-06,-0.003063,38798,0.003538
77702,2018-08-07,0.000000,40181,0.002824
77702,2018-08-08,-0.003073,44359,-0.000262
77702,2018-08-09,0.007177,52792,-0.001442
77702,2018-08-10,-0.007897,75719,-0.007114
77702,2018-08-13,0.005824,51103,-0.004006
77702,2018-08-14,0.015055,61947,0.006389
77702,2018-08-15,0.003042,65844,-0.007602
77702,2018-08-16,0.005498,46571,0.007919
77702,2018-08-17,0.009804,48475,0.003323
77702,2018-08-20,0.006721,50036,0.002428
77702,2018-08-21,0.001484,42233,0.002069
77702,2018-08-22,-0.021852,58120,-0.000398
77702,2018-08-23,-0.003029,54207,-0.001691
77702,2018-08-24,0.001709,56471,0.006199
77702,2018-08-27,0.004171,40582,0.007670
77702,2018-08-28,0.001510,46362,0.000269
77702,2018-08-29,0.003770,42649,0.005701
77702,2018-08-30,-0.002817,41028,-0.004430
77702,2018-08-31,0.006591,54656,0.000134
77702,2018-09-04,0.001497,52966,-0.001654
77702,2018-09-05,0.004857,50227,-0.002803
77702,2018-09-06,0.007808,50560,-0.003652
77702,2018-09-07,0.011990,63921,-0.002213
77702,2018-09-10,0.002005,54374,0.001898
77702,2018-09-11,0.002729,47232,0.003740
77702,2018-09-12,-0.002721,51894,0.000357
77702,2018-09-13,-0.001455,45114,0.005282
77702,2018-09-14,-0.002551,46468,0.000275
77702,2018-09-17,-0.003288,50463,-0.005570
77702,2018-09-18,0.009163,49470,0.005369
77702,2018-09-19,0.006537,46745,0.001253
77702,2018-09-20,0.018041,64630,0.007841
77702,2018-09-21,0.018075,90273,-0.000369
77702,2018-09-24,-0.013229,71521,-0.003516
77702,2018-09-25,0.003704,54076,-0.001305
77702,2018-09-26,0.006503,50831,-0.003289
77702,2018-09-27,0.001222,44522,0.002763
77702,2018-09-28,-0.008720,55635,-0.000007
77702,2018-10-01,-0.022167,79073,0.003641
77702,2018-10-02,0.000180,73655,-0.000397
77702,2018-10-03,-0.002159,50947,0.000711
77702,2018-10-04,0.007572,61108,-0.008170
77702,2018-10-05,-0.002326,66646,-0.005528
77702,2018-10-08,0.013989,37321,-0.000395
77702,2018-10-09,0.020693,158757,-0.001418
77702,2018-10-10,-0.029458,95463,-0.032864
77702,2018-10-11,-0.020532,120485,-0.020573
77702,2018-10-12,0.028983,94517,0.014206
77702,2018-10-15,0.005314,57928,-0.005905
77702,2018-10-16,0.018678,67324,0.021496
77702,2018-10-17,0.022314,90132,-0.000253
77702,2018-10-18,-0.007783,86584,-0.014392
77702,2018-10-19,0.000341,67461,-0.000361
77702,2018-10-22,0.004091,57807,-0.004299
77702,2018-10-23,-0.001528,91493,-0.005512
77702,2018-10-24,-0.012753,82706,-0.030864
77702,2018-10-25,0.015501,70921,0.018625
77702,2018-10-26,-0.015095,101524,-0.017327
77702,2018-10-29,0.005166,100825,-0.006560
77702,2018-10-30,0.003769,100672,0.015667
77702,2018-10-31,-0.005462,76482,0.010851
77702,2018-11-01,0.006178,111236,0.010558
77702,2018-11-02,0.097049,277185,-0.006317
77702,2018-11-05,0.002488,122221,0.005600
77702,2018-11-06,0.023728,91453,0.006259
77702,2018-11-07,0.032571,108905,0.021209
77702,2018-11-08,0.008216,85280,-0.002509
77702,2018-11-09,-0.001746,67126,-0.009199
77702,2018-11-12,-0.010058,89068,-0.019701
77702,2018-11-13,-0.007363,112812,-0.001482
77702,2018-11-14,-0.000148,91185,-0.007567
77702,2018-11-15,0.008652,101584,0.010594
77702,2018-11-16,0.007986,66823,0.002223
77702,2018-11-19,-0.003668,81918,-0.016643
77702,2018-11-20,-0.010750,89369,-0.018151
77702,2018-11-21,-0.006103,78689,0.003043
77702,2018-11-23,-0.016025,62828,-0.006555
77702,2018-11-26,-0.000152,100525,0.015532
77702,2018-11-27,0.005937,94879,0.003262
77702,2018-11-28,0.011199,98359,0.022974
77702,2018-11-29,0.000898,77916,-0.002198
77702,2018-11-30,-0.002392,69494,0.008186
77702,2018-12-03,0.011691,84062,0.010941
77702,2018-12-04,-0.012593,90085,-0.032365
77702,2018-12-06,-0.001500,112316,-0.001522
77702,2018-12-07,-0.016228,81436,-0.023320
77702,2018-12-10,0.000305,94784,0.001762
77702,2018-12-11,0.006566,79003,-0.000356
77702,2018-12-12,0.003186,74943,0.005419
77702,2018-12-13,0.011795,66193,-0.000200
77702,2018-12-14,-0.023464,116687,-0.019087
77702,2018-12-17,-0.013315,103268,-0.020773
77702,2018-12-18,0.006980,70775,0.000086
77702,2018-12-19,-0.013247,96558,-0.015396
77702,2018-12-20,-0.029816,140779,-0.015772
77702,2018-12-21,-0.012229,105700,-0.020588
77702,2018-12-24,-0.013520,51270,-0.027112
77702,2018-12-26,0.041612,94245,0.049594
77702,2018-12-27,0.001902,81689,0.008563
77702,2018-12-28,0.003006,62802,-0.001242
77702,2018-12-31,0.015933,56281,0.008492
77702,2019-01-02,-0.001242,69077,0.001269
77702,2019-01-03,-0.043377,98802,-0.024757
77702,2019-01-04,0.033155,86099,0.034336
77702,2019-01-07,0.000000,70874,0.007010
77702,2019-01-08,0.000787,66200,0.009695
77702,2019-01-09,0.004087,84614,0.004098
77702,2019-01-10,0.004853,62414,0.004518
77702,2019-01-11,-0.007166,87935,-0.000146
77702,2019-01-14,-0.005649,58908,-0.005258
77702,2019-01-15,0.011204,58883,0.010722
77702,2019-01-16,-0.004838,52276,0.002222
77702,2019-01-17,0.007997,53719,0.007591
77702,2019-01-18,0.006534,59289,0.013183
77702,2019-01-22,0.010665,101606,-0.014157
77702,2019-01-23,0.015905,81591,0.002203
77702,2019-01-24,-0.025440,129854,0.001376
77702,2019-01-25,0.036299,133333,0.008489
77702,2019-01-28,-0.002832,76145,-0.007847
77702,2019-01-29,0.002093,66815,-0.001456
77702,2019-01-30,0.016557,84584,0.015549
77702,2019-01-31,-0.000147,115567,0.008597
77702,2019-02-01,-0.000440,71705,0.000899
77702,2019-02-04,-0.007782,71381,0.006776
77702,2019-02-05,0.026043,78461,0.004708
77702,2019-02-06,-0.001875,68855,-0.002224
77702,2019-02-07,0.004212,67566,-0.009357
77702,2019-02-08,0.008823,61802,0.000676
77702,2019-02-11,0.003441,65219,0.000709
77702,2019-02-12,-0.003429,63076,0.012890
77702,2019-02-13,0.010896,58352,0.003024
77702,2019-02-14,0.004680,62724,-0.002652
77702,2019-02-15,-0.001835,73544,0.010879
77702,2019-02-19,-0.007213,61344,0.001499
77702,2019-02-20,0.002707,61527,0.001777
77702,2019-02-21,0.004404,60613,-0.003526
77702,2019-02-22,0.008487,67861,0.006411
77702,2019-02-25,-0.003506,52805,0.001232
77702,2019-02-26,0.001267,64749,-0.000790
77702,2019-02-27,-0.013916,73187,-0.000544
77702,2019-02-28,0.001568,76908,-0.002826
77702,2019-03-01,0.008397,53528,0.006895
77702,2019-03-04,0.001411,62880,-0.003881
77702,2019-03-05,0.008880,54337,-0.001131
77702,2019-03-06,-0.004331,51088,-0.006524
77702,2019-03-07,-0.009261,50874,-0.008126
77702,2019-03-08,-0.017703,78516,-0.002132
77702,2019-03-11,0.004614,71864,0.014666
77702,2019-03-12,0.005310,64492,0.002953
77702,2019-03-13,0.000714,68849,0.006950
77702,2019-03-14,0.009130,52244,-0.000868
77702,2019-03-15,-0.000990,57377,0.004985
77702,2019-03-18,0.002406,45072,0.003706
77702,2019-03-19,0.007623,52298,-0.000131
77702,2019-03-20,0.003502,66422,-0.002944
77702,2019-03-21,0.008795,54153,0.010853
77702,2019-03-22,-0.004152,50310,-0.018975
77702,2019-03-25,0.004725,48223,-0.000839
77702,2019-03-26,0.009129,54931,0.007183
77702,2019-03-27,-0.003015,51969,-0.004644
77702,2019-03-28,0.016772,49223,0.003590
77702,2019-03-29,0.005138,50642,0.006734
77702,2019-04-01,-0.005112,59306,0.011569
77702,2019-04-02,0.004191,41011,0.000017
77702,2019-04-03,0.000808,51713,0.002148
77702,2019-04-04,0.000269,41197,0.002085
77702,2019-04-05,0.009146,38358,0.004636
77702,2019-04-08,0.002266,37792,0.001047
77702,2019-04-09,-0.001064,37174,-0.006067
77702,2019-04-10,0.004792,39540,0.003478
77702,2019-04-11,0.005167,40628,0.000038
77702,2019-04-12,0.010281,43323,0.006609
77702,2019-04-15,-0.006393,44957,-0.000629
77702,2019-04-16,-0.006040,53520,0.000509
77702,2019-04-17,-0.007662,59030,-0.002274
77702,2019-04-18,0.012513,44702,0.001579
77702,2019-04-22,-0.008677,49490,0.001012
77702,2019-04-23,0.007825,43641,0.008841
77702,2019-04-24,0.005264,51411,-0.002192
77702,2019-04-25,0.009425,82673,-0.000369
77702,2019-04-26,0.004409,87303,0.004685
77702,2019-04-29,-0.006972,44467,0.001071
77702,2019-04-30,0.010012,52303,0.000951
77702,2019-05-01,-0.002060,51122,-0.007502
77702,2019-05-02,-0.000645,51428,-0.002124
77702,2019-05-03,0.007487,40343,0.009638
77702,2019-05-06,0.000128,47398,-0.004471
77702,2019-05-07,-0.001281,71878,-0.016512
77702,2019-05-08,0.005772,60490,-0.001605
77702,2019-05-09,-0.001922,61264,-0.003021
77702,2019-05-10,0.006675,57906,0.003720
77702,2019-05-13,-0.022188,87850,-0.024131
77702,2019-05-14,0.004956,58562,0.008016
77702,2019-05-15,0.009084,49303,0.005839
77702,2019-05-16,0.014660,56939,0.008895
77702,2019-05-17,0.000127,61491,-0.005837
77702,2019-05-20,-0.028513,91021,-0.006749
77702,2019-05-21,0.011349,53481,0.008496
77702,2019-05-22,-0.003611,50779,-0.002824
77702,2019-05-23,-0.010874,70830,-0.011914
77702,2019-05-24,-0.003403,46793,0.001354
77702,2019-05-28,-0.005909,74251,-0.008376
77702,2019-05-29,-0.005548,78167,-0.006912
